error,timings
0.039355,0
0.114353,0
0.190362,0
0.303964,0
0.399994,0
0.526725,0
0.679882,0
0.76986,0
0.860155,0
0.941295,0
1.012037,0
1.090485,0
1.165204,0
1.247646,0
1.326679,0
1.532395,0
1.626027,0
1.70756,0
1.802566,0
1.882814,0
1.957746,0
2.033763,0
2.109614,0
2.182072,0
2.254459,0
2.327956,0
2.400101,0
2.468645,0
2.538634,0
2.620951,0
2.696577,0
2.771332,0
2.898647,0
2.991754,0
3.105362,0
3.178055,0
3.270009,0
3.362998,0
3.436025,0
3.524612,0
3.59923,0
3.672469,0
3.743983,0
3.887321,0
4.007854,0
4.088055,0
4.187757,0
4.316042,0
4.390929,0
4.467278,0
4.552609,0
4.648629,0
4.837097,0
4.908385,0
4.997416,0
5.093488,0
5.16609,0
5.237568,0
5.308423,0
5.380656,0
15.446014,1
15.530578,0
15.606237,0
15.717564,0
15.796256,0
15.872462,0
15.946502,0
16.048808,0
16.131959,0
26.196502,1
26.418223,0
26.49022,0
26.560207,0
26.66087,0
26.76798,0
36.830236,1
36.905737,0
36.989616,0
37.160923,0
37.234083,0
37.308417,0
37.380402,0
37.451541,0
37.58151,0
47.643888,1
50.704007,1
53.764275,1
56.824569,1
58.508117,0
58.588442,0
58.704078,0
58.789168,0
58.86957,0
59.07485,0
69.137064,1
