error,timings
0.028315,0
0.099793,0
0.170611,0
0.277059,0
0.348607,0
0.419594,0
0.490254,0
0.562996,0
0.640946,0
0.712504,0
0.787332,0
0.858654,0
0.933073,0
1.004562,0
1.075203,0
1.149884,0
1.221354,0
1.294253,0
1.365715,0
1.438877,0
1.510165,0
1.581924,0
1.659486,0
1.733417,0
1.806383,0
1.874968,0
1.945644,0
2.017076,0
2.088494,0
2.158892,0
2.230277,0
2.30336,0
2.377853,0
2.451535,0
2.522134,0
2.595116,0
2.669259,0
2.739857,0
2.812938,0
2.886615,0
2.95979,0
3.024276,0
3.100408,0
3.171506,0
3.242085,0
3.313383,0
3.386535,0
3.457449,0
3.528632,0
3.604227,0
3.678494,0
3.749988,0
3.821109,0
3.892396,0
3.963744,0
4.034956,0
4.107534,0
4.178679,0
4.254844,0
4.326269,0
4.393121,0
4.463765,0
4.53525,0
4.608608,0
4.703492,0
4.774545,0
4.845197,0
4.915895,0
4.986955,0
5.058357,0
5.130302,0
5.200838,0
5.272291,0
5.348246,0
5.420461,0
5.491443,0
5.562806,0
5.638944,0
5.70938,0
5.779473,0
5.859086,0
5.931045,0
6.002272,0
6.076969,0
6.153362,0
6.224701,0
6.296018,0
6.374095,0
6.446479,0
6.517684,0
6.589233,0
6.661238,0
6.731807,0
6.803358,0
6.879417,0
6.953452,0
7.024817,0
7.096402,0
7.167523,0
7.238024,0
7.30859,0
7.379161,0
7.450178,0
7.521809,0
7.596049,0
17.658177,1
27.720202,1
37.782534,1
37.989038,0
38.059401,0
38.129386,0
38.199654,0
38.269381,0
38.33945,0
38.418939,0
38.495343,0
38.567045,0
38.639192,0
38.712054,0
38.783868,0
38.856147,0
38.934148,0
39.005281,0
39.076668,0
39.148171,0
39.219617,0
39.290249,0
39.373444,0
39.45144,0
39.522193,0
39.594674,0
39.66538,0
39.764041,0
39.834953,0
39.906046,0
39.976603,0
40.04735,0
40.118684,0
40.191949,0
40.27121,0
40.338885,0
40.4076,0
40.47845,0
40.550091,0
40.621488,0
40.691976,0
40.763451,0
40.834149,0
40.908937,0
40.984834,0
41.057204,0
41.128485,0
41.19985,0
41.272961,0
41.344157,0
41.416751,0
41.489725,0
41.567604,0
41.638235,0
41.708955,0
41.77942,0
41.849424,0
41.920028,0
41.991743,0
42.062983,0
42.137373,0
42.211217,0
42.28399,0
42.355062,0
42.427797,0
42.507838,0
42.578984,0
42.653234,0
42.725054,0
42.795957,0
42.866601,0
42.939139,0
43.009454,0
43.081341,0
43.148976,0
43.219439,0
43.289766,0
43.360564,0
43.436874,0
43.510876,0
43.58166,0
43.649444,0
43.721702,0
43.79464,0
43.866757,0
43.937811,0
44.008892,0
44.084096,0
44.15626,0
44.230605,0
44.30239,0
44.37367,0
44.446796,0
44.518665,0
44.591343,0
44.666248,0
44.741903,0
44.813224,0
44.884465,0
44.955791,0
45.048782,0
45.119981,0
45.190432,0
45.260835,0
45.332372,0
45.404501,0
45.475715,0
45.54747,0
45.619506,0
45.692754,0
45.764765,0
45.835811,0
45.907024,0
45.977941,0
46.049374,0
46.119968,0
46.190985,0
46.262299,0
46.335583,0
46.408984,0
46.482552,0
46.553418,0
46.625744,0
46.704912,0
46.777372,0
46.853247,0
46.92457,0
46.996308,0
47.068772,0
47.139401,0
47.212323,0
47.283388,0
47.355762,0
47.43325,0
47.506302,0
47.577027,0
47.649365,0
47.721291,0
47.791941,0
47.864156,0
47.936811,0
48.013702,0
48.08926,0
48.160959,0
48.233452,0
48.305211,0
48.376358,0
48.447023,0
48.51476,0
48.588408,0
48.66422,0
48.735298,0
48.806586,0
48.877621,0
48.94912,0
49.019915,0
49.091022,0
49.162362,0
49.233327,0
49.304743,0
49.380716,0
49.453203,0
49.524856,0
49.596243,0
49.669071,0
49.739749,0
49.811333,0
49.888497,0
49.964789,0
50.0362,0
50.107788,0
50.181866,0
50.252566,0
50.325245,0
50.398301,0
50.477584,0
50.548928,0
50.61949,0
50.690111,0
50.762039,0
50.835019,0
50.905722,0
50.984493,0
51.056083,0
51.127947,0
51.201053,0
61.26427,1
61.348895,0
61.421043,0
61.496465,0
61.568465,0
61.64033,0
61.711845,0
61.783726,0
61.858565,0
61.929834,0
62.002722,0
62.078611,0
62.150575,0
62.222007,0
62.292664,0
62.358297,0
62.429987,0
62.501467,0
62.575143,0
62.646237,0
62.719674,0
62.796949,0
62.86878,0
62.939456,0
63.009988,0
63.080945,0
63.151626,0
63.225577,0
63.304399,0
63.381816,0
63.453509,0
63.52488,0
63.609931,0
63.746457,0
63.814769,0
63.890645,0
63.96164,0
64.032178,0
64.103179,0
64.17384,0
64.244438,0
64.707626,0
64.778266,0
64.850198,0
64.923331,0
64.994621,0
65.065323,0
65.145802,0
65.22139,0
65.292087,0
65.36308,0
65.436818,0
65.509126,0
65.579439,0
65.657418,0
65.740743,0
65.811385,0
65.881921,0
65.968406,0
66.042337,0
66.113819,0
66.184599,0
66.25745,0
66.328195,0
66.400078,0
66.48397,0
66.555168,0
66.625833,0
66.696587,0
66.769678,0
66.840433,0
66.911185,0
66.991834,0
67.065015,0
67.136593,0
67.207163,0
67.280577,0
67.351262,0
67.424861,0
67.502298,0
67.576997,0
67.647622,0
67.72077,0
67.793532,0
67.864175,0
67.934889,0
68.0127,0
68.091232,0
68.162344,0
78.224233,1
